id,plate,date,forbidden,advantage,significance,city
2800,6877,613,0,0,0,33
2801,676,1778,0,0,0,33
2802,7135,1816,0,0,0,78
2803,2796,1687,0,0,0,34
2804,6409,1586,0,0,0,62
2805,4050,1827,0,0,0,33
2806,7191,1009,0,0,0,34
2807,5445,587,0,0,0,33
2808,6444,1297,0,0,0,33
2809,4035,771,0,0,0,33
2810,6410,1484,0,0,0,33
2811,5679,1770,0,0,0,33
2812,474,1717,0,0,0,34
2813,1046,1851,0,0,0,34
2814,6069,593,0,0,0,69
2815,1151,1767,0,0,0,33
2816,6468,1591,0,0,0,33
2817,3100,1620,0,0,0,33
2818,7076,1505,0,0,0,50
2819,1543,1860,0,0,0,34
2820,3304,1639,0,0,0,50
2821,7410,774,0,0,0,34
2822,7302,1300,0,0,0,33
2823,5287,1276,0,0,0,33
2824,1711,1524,0,0,0,33
2825,15,1788,0,0,0,33
2826,2114,1655,0,0,0,33
2827,1777,1712,0,0,0,34
2828,3502,1555,0,0,0,79
2829,3846,1748,0,0,0,34
2830,6891,1819,0,0,0,33
2831,7516,1848,0,0,0,33
2832,3799,1710,0,0,0,33
2833,7602,1860,0,0,0,33
2834,5871,97,0,0,0,34
2835,3395,1386,0,0,0,33
2836,2936,1825,0,0,0,33
2837,6665,1646,0,0,0,54
2838,4146,1285,0,0,0,22
2839,6690,744,0,0,2,1
2840,3153,1562,0,0,0,81
2841,3610,1200,0,0,0,33
2842,89,1290,0,0,0,27
2843,402,653,0,0,0,57
2844,4157,1562,0,0,0,34
2845,7545,1145,0,0,0,58
2846,4060,961,0,0,0,33
2847,6935,958,0,0,0,34
2848,1401,1853,0,0,0,33
2849,6282,1819,0,0,0,34
2850,419,1628,0,0,0,33
2851,964,1473,0,0,0,47
2852,5756,140,0,0,0,79
2853,1454,1770,0,0,0,34
2854,5109,957,0,0,0,44
2855,374,1819,0,0,0,33
2856,160,948,0,0,0,34
2857,4072,1703,0,0,0,33
2858,5676,1603,0,0,0,33
2859,1836,243,0,0,0,34
2860,4455,1291,0,0,0,33
2861,6614,1853,0,0,0,34
2862,1040,1245,0,0,0,0
2863,4099,1807,0,0,0,34
2864,5870,1429,0,0,0,69
2865,4964,1670,0,0,0,69
2866,551,1665,0,0,0,34
2867,4352,1629,0,1,2,33
2868,2674,678,0,0,0,34
2869,5690,763,0,0,0,50
2870,7162,1801,0,0,0,34
2871,7048,1851,0,0,0,34
2872,2854,1829,0,0,0,33
2873,4891,1860,0,0,0,33
2874,3374,1816,0,0,0,78
2875,2108,1860,0,0,0,33
2876,6714,1256,0,0,0,50
2877,1575,748,0,0,0,34
2878,3047,308,0,0,0,33
2879,5610,1808,0,0,0,33
2880,4014,1860,0,0,0,34
2881,1592,1819,0,0,0,34
2882,3957,1169,0,0,0,34
2883,4033,1145,0,0,0,34
2884,3586,1806,0,0,0,33
2885,4174,145,0,0,0,68
2886,1093,1056,0,0,0,69
2887,5749,1710,0,0,0,33
2888,7063,661,0,0,0,33
2889,926,1435,0,0,0,33
2890,4843,987,0,0,0,46
2891,7025,174,0,0,0,65
2892,6676,1838,0,0,0,33
2893,988,1019,0,0,0,70
2894,2191,549,0,0,0,33
2895,7192,1860,0,0,0,33
2896,6645,1647,0,0,0,33
2897,5847,1703,0,0,0,33
2898,6268,399,0,0,0,13
2899,3379,1523,0,0,0,33
2900,1997,44,0,0,0,33
2901,1868,1528,0,0,0,34
2902,4923,887,0,0,0,43
2903,435,1646,0,0,0,26
2904,4541,1357,0,0,0,33
2905,1792,1370,0,0,0,33
2906,815,1568,0,0,0,33
2907,2125,1681,0,0,0,55
2908,3402,1131,0,0,0,7
2909,3901,1689,0,0,0,34
2910,4933,1274,0,0,0,33
2911,6103,1750,0,0,0,34
2912,6840,1009,0,0,0,33
2913,6253,1853,0,0,0,34
2914,550,430,0,1,6,33
2915,7412,82,0,0,0,62
2916,1368,1797,0,0,0,73
2917,5022,1153,0,0,0,62
2918,4186,1695,0,0,0,47
2919,4591,1853,0,0,0,33
2920,3631,1819,0,0,0,34
2921,1513,1475,0,0,0,38
2922,7338,1423,0,0,0,58
2923,4552,191,0,0,0,34
2924,5475,915,0,0,0,21
2925,7462,1079,0,0,0,39
2926,7233,1782,0,0,0,33
2927,2046,1808,0,0,0,33
2928,5352,1410,0,0,0,33
2929,318,612,0,0,0,33
2930,3456,1080,0,0,0,33
2931,6837,1853,0,0,0,33
2932,2346,1776,0,0,0,33
2933,2176,773,0,0,0,34
2934,5711,1298,0,0,0,33
2935,2044,647,0,1,3,33
2936,2214,1833,0,0,0,33
2937,6200,1806,0,0,0,33
2938,1737,1490,0,0,0,33
2939,6890,1315,0,0,0,33
2940,876,83,0,0,0,70
2941,1569,1825,0,0,0,34
2942,6267,1171,0,0,0,33
2943,5856,1535,0,0,0,33
2944,7187,202,0,0,0,33
2945,4593,1712,0,0,0,33
2946,2575,1591,0,0,0,26
2947,1053,1313,0,0,0,34
2948,1024,282,0,0,0,33
2949,7532,1595,0,0,0,69
2950,5949,1127,0,0,0,33
2951,5721,1754,0,0,0,33
2952,700,935,0,0,0,34
2953,7460,1819,0,0,0,33
2954,5249,1218,0,0,0,29
2955,6546,1860,0,0,0,33
2956,3628,254,0,0,0,33
2957,2238,1848,0,0,0,33
2958,1380,385,0,0,0,33
2959,3310,1212,0,0,0,27
2960,2976,1385,0,0,0,33
2961,2227,1484,0,0,0,34
2962,4363,1505,0,0,0,33
2963,5338,1736,0,0,0,33
2964,4604,248,0,0,0,44
2965,7177,933,0,0,0,34
2966,766,1273,0,0,0,53
2967,5897,565,0,0,0,62
2968,1560,1741,0,0,0,34
2969,7567,1841,0,0,0,40
2970,1358,582,0,0,0,33
2971,873,1770,0,0,0,33
2972,1139,578,0,0,0,37
2973,1265,1595,0,0,0,33
2974,3710,907,0,0,0,33
2975,1681,1833,0,0,0,34
2976,4388,1217,0,0,0,33
2977,4466,1451,0,0,0,34
2978,4793,500,0,0,0,34
2979,6564,1144,0,0,0,33
2980,1428,1791,0,0,0,33
2981,3316,1853,0,0,0,33
2982,1362,1150,0,0,0,34
2983,2290,1617,0,0,0,33
2984,6390,1528,0,0,0,34
2985,4507,716,0,0,0,33
2986,3500,1841,0,0,0,34
2987,1196,62,0,0,0,33
2988,5971,1663,0,0,0,29
2989,2515,1784,0,0,0,33
2990,7083,1774,0,0,0,33
2991,1954,1358,0,0,0,1
2992,179,1786,0,0,0,33
2993,3049,657,0,0,0,33
2994,6973,1603,0,0,0,34
2995,2966,1306,0,0,0,60
2996,2355,1703,0,0,0,33
2997,7158,408,0,0,0,34
2998,7577,1181,0,0,0,26
2999,6378,1399,0,0,0,60
3000,2810,1808,0,0,0,33
3001,7078,1843,0,0,0,34
3002,6042,1843,0,0,0,34
3003,4393,669,0,0,0,50
3004,2241,1416,0,0,0,33
3005,2434,820,0,0,0,33
3006,4338,620,0,0,0,26
3007,4862,1860,0,0,0,34
3008,3615,1816,0,0,0,7
3009,1805,244,0,0,0,79
3010,1998,334,0,0,0,33
3011,6529,672,0,0,0,36
3012,200,1841,0,0,0,33
3013,2045,1280,0,0,0,57
3014,4408,749,0,1,3,60
3015,6769,1807,0,0,0,33
3016,556,121,0,0,0,38
3017,7476,1585,0,0,0,81
3018,6093,1827,0,0,0,33
3019,598,1755,0,0,0,34
3020,273,1687,0,0,0,33
3021,3905,1784,0,0,0,33
3022,5617,1512,0,0,0,38
3023,2648,1473,0,0,0,34
3024,168,1585,0,0,0,51
3025,4657,1270,0,0,0,26
3026,7455,1808,0,0,0,33
3027,3155,1843,0,0,0,34
3028,3841,337,0,0,0,33
3029,4583,1853,0,0,0,33
3030,2192,1656,0,0,0,62
3031,858,1317,0,0,0,78
3032,2247,1825,0,0,0,33
3033,2883,1596,0,0,0,34
3034,2859,1825,0,0,0,34
3035,7591,1314,0,0,0,8
3036,50,148,0,0,0,34
3037,4903,1695,0,0,0,77
3038,2229,1432,0,0,0,36
3039,6115,1750,0,0,0,34
3040,2143,1778,0,0,0,33
3041,5440,1344,0,0,0,34
3042,3105,1670,0,0,0,33
3043,6646,1003,0,0,0,34
3044,225,506,0,0,0,33
3045,2662,626,0,0,0,34
3046,6555,1782,0,0,0,33
3047,1066,1237,0,0,0,10
3048,998,1745,0,0,0,33
3049,7506,1461,0,0,0,33
3050,2729,1806,0,0,0,34
3051,70,1860,0,0,0,34
3052,5740,1403,0,0,0,33
3053,2445,1700,0,0,0,33
3054,5838,1853,0,0,0,33
3055,1839,1754,0,0,0,33
3056,6624,1408,0,0,0,33
3057,5975,1754,0,0,0,33
3058,6857,855,0,0,0,33
3059,6957,1464,0,0,0,34
3060,5505,1701,0,0,0,33
3061,4310,385,0,0,0,34
3062,1972,1472,0,0,0,33
3063,3344,1734,0,0,0,34
3064,2138,1005,0,0,0,33
3065,4380,1853,0,0,0,33
3066,1436,610,0,0,0,4
3067,1938,1782,0,0,0,34
3068,1470,917,0,0,0,33
3069,3888,1046,0,0,0,34
3070,2990,90,0,0,0,33
3071,2406,1327,0,0,0,34
3072,6726,1165,0,0,0,41
3073,4880,1786,0,0,0,34
3074,2012,1782,0,0,0,33
3075,1301,1476,0,0,0,15
3076,624,1043,0,0,0,58
3077,6388,1807,0,0,0,33
3078,3335,1784,0,0,0,34
3079,5849,1693,0,0,0,34
3080,4687,620,0,0,0,26
3081,1289,1853,0,0,0,34
3082,5933,270,0,1,3,33
3083,6708,1853,0,1,2,33
3084,6757,483,0,0,0,33
3085,4034,1399,0,0,0,33
3086,5720,1769,0,0,0,33
3087,3499,1834,0,0,0,33
3088,4454,1665,0,0,0,33
3089,724,1691,0,0,0,33
3090,1736,713,0,0,0,26
3091,5099,1829,0,0,0,33
3092,2760,141,0,0,0,33
3093,372,1781,0,0,0,34
3094,4757,1860,0,0,0,34
3095,836,867,0,0,0,34
3096,5630,1370,0,0,0,33
3097,4410,1816,0,0,0,34
3098,2852,1336,0,0,0,33
3099,2530,257,0,0,0,33
3100,3432,1722,0,0,0,34
3101,4114,1816,0,0,0,33
3102,5997,1700,0,0,0,33
3103,6346,1323,0,0,0,33
3104,4792,458,0,0,0,33
3105,4266,1576,0,0,0,27
3106,2165,1702,0,0,0,34
3107,3476,746,0,0,0,29
3108,7392,1853,0,0,0,34
3109,3075,768,0,0,0,27
3110,2991,1446,0,0,0,24
3111,4691,1776,0,0,0,34
3112,5524,1734,0,0,0,33
3113,7449,585,0,0,0,33
3114,3225,1680,0,0,0,33
3115,895,877,0,0,0,34
3116,3814,1703,0,0,0,69
3117,1283,1648,0,0,0,46
3118,1384,1480,0,0,0,33
3119,5563,1827,0,0,0,34
3120,907,1171,0,0,0,60
3121,2641,1693,0,0,0,34
3122,4921,268,0,0,0,61
3123,2701,1848,0,0,0,33
3124,1621,1013,0,0,0,33
3125,5221,1736,0,0,0,65
3126,2423,1784,0,0,0,33
3127,7651,1453,0,0,0,41
3128,6608,801,0,0,0,79
3129,4096,1816,0,0,0,34
3130,2478,1031,0,0,0,34
3131,3553,1109,0,0,0,33
3132,2782,1312,0,0,0,62
3133,4931,1604,0,0,0,42
3134,3324,1453,0,0,0,33
3135,4448,1285,0,0,0,47
3136,36,1079,0,0,0,34
3137,2021,1609,0,0,0,33
3138,4904,1492,0,0,0,33
3139,2397,1853,0,0,0,33
3140,2496,259,0,0,0,26
3141,4632,1808,0,0,0,34
3142,3853,1819,0,0,0,33
3143,5176,1559,0,0,0,60
3144,4431,533,0,0,0,34
3145,3323,360,0,0,0,24
3146,3718,1516,0,0,0,26
3147,4684,631,0,0,0,33
3148,2464,1825,0,0,0,33
3149,3988,91,0,0,0,26
3150,3058,977,0,0,0,33
3151,850,45,0,0,0,34
3152,2242,1572,0,0,0,33
3153,2862,453,0,0,0,33
3154,7345,1344,0,0,0,34
3155,2600,567,0,0,0,69
3156,6429,1627,0,0,0,47
3157,477,1841,0,0,0,33
3158,2400,1652,0,0,0,80
3159,7109,2,0,0,0,34
3160,2801,1848,0,0,0,33
3161,2637,1805,0,0,0,26
3162,7655,1860,0,1,2,33
3163,4008,1755,0,0,0,60
3164,58,1427,0,0,0,33
3165,6300,1572,0,0,0,47
3166,7132,1398,0,0,0,33
3167,6985,1014,0,0,0,46
3168,4852,1827,0,0,0,33
3169,3599,525,0,0,0,29
3170,677,1821,0,0,0,33
3171,6922,1593,0,0,0,33
3172,2666,1540,0,0,0,33
3173,6357,1853,0,0,0,34
3174,1329,1410,0,0,0,47
3175,6530,678,0,0,0,33
3176,7587,315,0,0,0,34
3177,349,1853,0,0,0,33
3178,27,250,0,0,0,33
3179,4709,767,0,0,0,4
3180,7282,1382,0,0,0,26
3181,713,587,0,0,0,33
3182,4878,789,0,0,0,26
3183,7194,1148,0,0,0,34
3184,3452,1369,0,0,0,22
3185,2489,1841,0,0,0,33
3186,1553,1359,0,0,0,62
3187,2541,9,0,0,0,33
3188,5414,1276,0,0,0,34
3189,7553,1184,0,0,0,50
3190,1729,951,0,0,0,50
3191,6339,1784,0,0,0,34
3192,6465,1723,0,0,0,69
3193,5100,1853,0,0,0,33
3194,5736,98,0,0,0,33
3195,242,1819,0,0,0,33
3196,4595,1290,0,0,0,47
3197,7008,347,0,0,0,33
3198,3366,322,0,0,0,34
3199,4855,1701,0,0,0,33
3200,259,1840,0,0,0,33
3201,5511,618,0,0,0,34
3202,6457,1808,0,0,0,33
3203,2185,860,0,0,0,33
3204,3398,97,0,0,0,73
3205,7593,1078,0,0,0,33
3206,5753,1296,0,0,0,34
3207,5768,66,0,0,0,33
3208,6216,773,0,0,0,0
3209,923,825,0,0,0,34
3210,6666,1833,0,0,0,33
3211,7087,944,0,0,0,33
3212,3848,1728,0,0,0,33
3213,6745,1754,0,0,0,60
3214,2319,1724,0,0,0,27
3215,46,1004,0,0,0,26
3216,1253,95,0,0,0,33
3217,7367,1806,0,0,0,34
3218,2033,930,0,0,0,33
3219,2497,705,0,0,0,33
3220,666,1654,0,0,0,34
3221,1548,1801,0,0,0,34
3222,2028,769,0,0,0,33
3223,1500,918,0,0,0,26
3224,4361,727,0,0,0,33
3225,3714,1497,0,0,0,36
3226,3149,1019,0,0,0,2
3227,4217,1656,0,0,0,33
3228,2973,590,0,0,0,49
3229,6573,1129,0,0,0,34
3230,7212,1801,0,0,0,34
3231,2113,221,0,0,0,8
3232,1753,123,0,0,0,0
3233,2789,1531,0,0,0,50
3234,5269,1421,0,0,0,33
3235,1678,247,0,0,0,33
3236,5038,1486,0,0,0,34
3237,4884,420,0,0,0,70
3238,0,1803,0,0,0,60
3239,888,1789,0,0,0,33
3240,4786,1644,0,0,0,79
3241,4540,461,0,0,0,33
3242,3141,1435,0,0,0,28
3243,4102,1182,0,0,0,84
3244,5066,79,0,0,0,33
3245,6035,1366,0,0,0,33
3246,1772,978,0,0,0,33
3247,1563,1034,0,0,0,33
3248,395,1113,0,0,0,62
3249,5186,1819,0,0,0,34
3250,365,1773,0,0,0,34
3251,2505,1691,0,0,0,33
3252,844,1825,0,1,6,33
3253,717,624,0,0,0,34
3254,4327,1682,0,1,5,34
3255,3117,120,0,0,0,33
3256,3918,513,0,0,0,34
3257,461,1860,0,0,0,34
3258,3487,1841,0,0,0,33
3259,2117,1760,0,0,0,33
3260,4383,1693,0,0,0,34
3261,4054,1853,0,0,0,33
3262,7528,1191,0,0,0,70
3263,773,314,0,0,0,34
3264,912,1513,0,0,0,33
3265,5282,1685,0,0,0,34
3266,5943,1819,0,0,0,34
3267,7456,1763,0,0,0,33
3268,5941,948,0,0,0,34
3269,1705,1395,0,0,0,81
3270,532,1829,0,0,0,34
3271,3525,1853,0,0,0,34
3272,554,920,0,0,0,33
3273,2168,1129,0,0,0,34
3274,1246,1838,0,0,0,33
3275,6274,415,0,0,0,72
3276,5464,133,0,0,0,34
3277,543,929,0,0,0,84
3278,2365,182,0,0,0,26
3279,868,1807,0,0,0,34
3280,7304,1827,0,0,0,33
3281,1438,646,0,0,0,33
3282,2089,1778,0,0,0,34
3283,2429,1610,0,0,0,33
3284,6489,1543,0,0,0,34
3285,1735,1606,0,0,0,33
3286,3061,1754,0,0,0,33
3287,1306,1825,0,0,0,33
3288,3958,1476,0,0,0,62
3289,3574,1258,0,0,0,29
3290,5403,1606,0,0,0,33
3291,2399,1268,0,0,0,4
3292,5021,1594,0,0,0,78
3293,712,138,0,0,0,34
3294,3756,1776,0,0,0,33
3295,2479,585,0,0,0,33
3296,7358,486,0,0,0,33
3297,7188,1530,0,0,0,34
3298,1114,259,0,0,0,50
3299,3135,696,0,0,0,84
3300,1370,1819,0,0,0,33
3301,4301,1248,0,0,0,33
3302,727,1673,0,0,0,33
3303,2037,1585,0,0,0,17
3304,745,1574,0,0,0,60
3305,7013,1216,0,0,0,33
3306,4360,1841,0,0,0,33
3307,4699,576,0,0,0,33
3308,7180,1853,0,0,0,33
3309,1690,1808,0,0,0,33
3310,4568,1769,0,0,0,33
3311,2179,425,0,0,0,33
3312,1207,1681,0,0,0,41
3313,1462,1697,0,0,0,34
3314,3906,74,0,0,1,33
3315,3776,827,0,0,0,47
3316,1501,1712,0,0,0,33
3317,4094,1848,0,0,0,33
3318,2763,1654,0,0,0,33
3319,3676,219,0,0,0,38
3320,4628,1638,0,0,0,65
3321,1014,785,0,0,0,33
3322,1571,1390,0,0,0,50
3323,5945,164,0,0,0,31
3324,822,1316,0,0,0,34
3325,1745,1308,0,0,0,34
3326,2286,1042,0,0,0,34
3327,7026,1860,0,0,0,34
3328,3024,1807,0,0,0,33
3329,132,1473,0,0,0,0
3330,7129,1075,0,0,0,34
3331,315,1710,0,0,0,34
3332,2699,1853,0,0,0,34
3333,803,1852,0,0,0,33
3334,2653,1562,0,0,0,33
3335,237,308,0,0,0,33
3336,5157,1791,0,0,0,34
3337,7014,1728,0,0,0,33
3338,1893,37,0,0,0,33
3339,6257,1714,0,0,0,34
3340,826,409,0,0,0,33
3341,1593,1860,0,0,0,34
3342,1170,1740,0,0,0,34
3343,7408,686,0,0,0,33
3344,2712,1155,0,0,0,47
3345,2741,1671,0,0,0,50
3346,1666,1346,0,0,0,34
3347,113,610,0,0,0,33
3348,6317,1843,0,0,0,33
3349,936,737,0,0,0,34
3350,2092,1059,0,0,0,33
3351,818,1848,0,0,0,33
3352,7458,1578,0,0,0,50
3353,385,972,0,0,0,39
3354,4192,1843,0,1,5,34
3355,5059,1372,0,0,0,33
3356,6348,1546,0,0,0,70
3357,1580,1805,0,0,0,33
3358,2040,1639,0,0,0,33
3359,4149,842,0,0,0,34
3360,4645,1142,0,0,0,33
3361,5806,1855,0,0,0,34
3362,389,1763,0,0,0,34
3363,6620,635,0,0,0,33
3364,5659,1736,0,0,0,34
3365,155,1120,0,0,0,69
3366,903,533,0,0,0,70
3367,1754,1675,0,0,0,34
3368,1787,1255,0,0,0,33
3369,4825,1786,0,0,0,34
3370,1433,209,0,0,0,33
3371,5901,926,0,0,0,34
3372,2233,706,0,0,0,81
3373,2925,797,0,0,0,16
3374,782,824,0,0,0,70
3375,3376,734,0,0,0,33
3376,902,1697,0,0,0,62
3377,5938,1754,0,0,0,33
3378,1847,1596,0,0,0,33
3379,4207,993,0,0,0,34
3380,6038,1245,0,0,0,33
3381,130,1212,0,0,0,79
3382,6622,1458,0,0,0,26
3383,1197,1806,0,0,0,34
3384,3685,1491,0,0,0,38
3385,1540,1801,0,0,0,34
3386,7168,1853,0,0,0,33
3387,264,1574,0,0,0,62
3388,5762,1181,0,0,0,26
3389,3928,1403,0,0,0,33
3390,5556,1860,0,0,0,33
3391,1237,134,0,0,0,33
3392,6241,420,0,0,0,43
3393,2491,1808,0,0,0,33
3394,7237,1754,0,0,0,33
3395,2364,1293,0,0,0,20
3396,3592,134,0,0,0,33
3397,6334,1464,0,0,0,33
3398,1249,756,0,0,0,34
3399,1819,1766,0,0,0,34
3400,3442,933,0,0,0,33
3401,2097,558,0,0,0,33
3402,2715,859,0,0,0,33
3403,1677,73,0,0,0,30
3404,1603,1841,0,0,0,33
3405,2588,1339,0,0,0,33
3406,3729,160,0,0,0,79
3407,7551,1333,0,0,0,8
3408,1252,663,0,0,0,62
3409,5067,1527,0,0,0,71
3410,2567,1657,0,0,0,33
3411,5953,1691,0,0,0,34
3412,6932,1754,0,0,0,33
3413,6561,456,0,0,0,0
3414,1627,933,0,0,0,34
3415,7044,356,0,0,0,34
3416,5052,1566,0,0,0,33
3417,4648,1774,0,0,0,33
3418,6960,1807,0,0,0,33
3419,88,870,0,0,0,34
3420,7098,1853,0,0,0,33
3421,30,738,0,0,0,19
3422,1821,1458,0,0,0,34
3423,293,1819,0,0,0,33
3424,5631,1301,0,0,0,34
3425,3247,247,0,0,0,33
3426,4316,1755,0,0,0,33
3427,5843,608,0,0,0,33
3428,5407,1173,0,0,0,33
3429,5812,1816,0,0,0,34
3430,4381,1755,0,0,0,50
3431,5480,1237,0,0,0,33
3432,6043,419,0,0,0,62
3433,6625,1774,0,0,0,33
3434,5355,990,0,0,0,33
3435,4440,780,0,0,0,7
3436,2896,1712,0,0,0,70
3437,7107,797,0,0,0,58
3438,874,1818,0,0,0,33
3439,3134,233,0,0,0,33
3440,2527,864,0,0,0,33
3441,801,1550,0,0,0,33
3442,4773,1238,0,0,0,29
3443,6554,1166,0,0,0,34
3444,4249,1728,0,0,0,33
3445,3559,1754,0,0,0,33
3446,1222,159,0,0,0,33
3447,3106,1833,0,0,0,33
3448,1107,1853,0,0,0,33
3449,4664,1829,0,0,0,33
3450,1285,1754,0,0,0,33
3451,6205,1829,0,0,0,33
3452,4154,601,0,0,0,56
3453,4836,1149,0,0,0,34
3454,6578,1853,0,0,0,33
3455,5063,1710,0,0,0,33
3456,358,1853,0,0,0,33
3457,7274,1763,0,0,0,34
3458,1686,561,0,0,0,33
3459,40,1393,0,0,0,33
3460,2132,1860,0,0,0,33
3461,1012,1708,0,0,0,33
3462,6209,1853,0,0,0,33
3463,2121,1660,0,0,0,33
3464,6677,598,0,0,0,33
3465,2305,1280,0,0,0,33
3466,5598,474,0,0,0,34
3467,682,671,0,0,0,0
3468,6213,1768,0,0,0,34
3469,3752,1703,0,0,0,34
3470,1780,298,0,0,0,33
3471,4426,752,0,0,0,33
3472,5984,1819,0,0,0,34
3473,2901,1773,0,0,0,34
3474,6619,1782,0,0,0,34
3475,2845,1791,0,0,0,33
3476,6621,162,0,0,0,43
3477,6873,1860,0,0,0,33
3478,2781,1676,0,0,0,33
3479,4047,1762,0,0,0,34
3480,3217,312,0,0,0,16
3481,7554,1682,0,0,0,26
3482,3679,465,0,0,0,33
3483,503,995,0,0,0,26
3484,563,1710,0,0,0,33
3485,5908,522,0,0,0,7
3486,5607,1231,0,0,0,58
3487,3802,1798,0,0,0,33
3488,4594,1388,0,0,0,33
3489,6920,1503,0,0,0,27
3490,6538,371,0,0,0,34
3491,663,907,0,0,0,22
3492,5730,1784,0,0,0,33
3493,2984,884,0,0,0,33
3494,3838,1215,0,0,0,34
3495,791,1697,0,0,0,34
3496,7466,1237,0,0,0,33
3497,1482,913,0,0,0,34
3498,6027,296,0,0,0,33
3499,2275,1582,0,0,0,63
3500,1495,1640,0,0,0,34
3501,5615,1841,0,0,0,33
3502,4997,1316,0,0,0,33
3503,7565,30,0,0,0,33
3504,4829,1763,0,0,0,33
3505,2540,1833,0,0,0,33
3506,2039,1853,0,0,0,33
3507,7496,1654,0,0,0,26
3508,6711,1821,0,0,0,33
3509,7203,1860,0,0,0,33
3510,6593,1378,0,0,0,8
3511,4235,1628,0,0,0,34
3512,6903,1596,0,0,0,33
3513,7397,1791,0,0,0,33
3514,6337,1805,0,0,0,33
3515,5418,1807,0,0,0,33
3516,1224,758,0,0,0,33
3517,1828,1607,0,0,0,33
3518,1809,1807,0,0,0,34
3519,1130,928,0,0,0,33
3520,4842,1648,0,0,0,34
3521,2016,548,0,0,0,34
3522,5910,1395,0,0,0,33
3523,4435,1746,0,0,0,34
3524,3936,405,0,0,0,33
3525,6886,1819,0,0,0,34
3526,4685,893,0,0,0,58
3527,3684,1455,0,0,0,34
3528,6990,1001,0,0,0,44
3529,121,948,0,0,0,26
3530,5602,1663,0,0,0,26
3531,1092,650,0,0,0,33
3532,4649,1853,0,0,0,33
3533,3297,1293,0,0,0,79
3534,4271,799,0,0,0,62
3535,3264,1853,0,0,0,33
3536,584,1018,0,0,0,22
3537,104,1829,0,0,0,33
3538,4899,1630,0,0,0,33
3539,2407,1309,0,0,0,36
3540,3892,1838,0,0,0,33
3541,536,1700,0,0,0,26
3542,882,562,0,0,0,30
3543,162,1701,0,0,0,33
3544,5624,643,0,0,0,69
3545,5824,1776,0,0,0,26
3546,7350,1014,0,0,0,73
3547,2596,1585,0,0,0,33
3548,4043,1756,0,0,0,33
3549,939,1478,0,0,0,34
3550,3987,623,0,0,0,34
3551,5717,1853,0,0,0,33
3552,4344,158,0,0,0,33
3553,3504,1095,0,0,0,34
3554,5884,164,0,0,0,33
3555,3299,109,0,0,0,26
3556,6323,415,0,0,0,76
3557,5584,1283,0,0,0,77
3558,2999,1819,0,0,0,34
3559,6206,1833,0,0,0,34
3560,6073,75,0,0,0,33
3561,6358,1819,0,0,0,33
3562,7618,1098,0,0,0,50
3563,6491,1219,0,0,0,33
3564,6640,434,0,0,0,34
3565,6493,1853,0,0,0,33
3566,7261,1821,0,0,0,33
3567,3123,1776,0,0,0,34
3568,7625,1691,0,0,0,34
3569,7622,1181,0,0,0,22
3570,839,1363,0,0,0,26
3571,5709,1390,0,0,0,60
3572,409,1154,0,0,0,33
3573,4488,1807,0,0,0,34
3574,1339,1703,0,0,0,33
3575,5123,807,0,0,0,34
3576,1951,1841,0,0,0,33
3577,1545,1841,0,0,0,33
3578,1304,1843,0,0,0,34
3579,4951,1363,0,0,0,73
3580,146,1833,0,0,0,34
3581,7578,1625,0,0,0,26
3582,2402,1268,0,0,0,4
3583,4309,1610,0,0,0,33
3584,7550,1271,0,0,0,34
3585,3740,1057,0,0,0,7
3586,4342,1768,0,0,0,33
3587,4768,1823,0,0,0,33
3588,4025,1566,0,0,0,56
3589,5962,1816,0,0,0,33
3590,4005,1847,0,0,0,33
3591,4325,944,0,0,0,33
3592,5507,811,0,0,0,4
3593,933,100,0,0,0,34
3594,3993,1798,0,0,0,33
3595,3239,1841,0,0,0,33
3596,3375,1816,0,0,0,34
3597,2285,1741,0,0,0,34
3598,7118,1283,0,0,0,34
3599,3971,1808,0,0,0,34
3600,4473,1196,0,0,0,33
3601,6194,363,0,0,0,33
3602,7439,1684,0,0,0,33
3603,2524,1838,0,0,0,33
3604,7320,1370,0,0,0,40
3605,5873,1193,0,0,0,33
3606,5432,1206,0,0,0,33
3607,6111,1825,0,0,0,34
3608,4215,713,0,0,0,33
3609,423,1723,0,0,0,33
3610,4483,1309,0,0,0,33
3611,1481,1782,0,0,0,33
3612,4838,1766,0,0,0,33
3613,3279,1638,0,0,0,45
3614,329,1807,0,0,0,33
3615,430,1712,0,0,0,34
3616,4145,1512,0,0,0,33
3617,2535,1574,0,0,0,34
3618,2375,1018,0,0,0,22
3619,7688,1329,0,0,0,26
3620,3480,105,0,0,0,34
3621,5007,1691,0,0,0,33
3622,1472,1693,0,0,0,33
3623,6054,1807,0,0,0,33
3624,4261,1019,0,0,0,33
3625,3039,723,0,0,0,34
3626,935,1625,0,0,0,33
3627,5809,1654,0,0,0,33
3628,2733,1848,0,0,0,34
3629,2112,1776,0,1,3,33
3630,3431,1860,0,0,0,34
3631,2689,700,0,0,0,34
3632,4620,1569,0,0,0,34
3633,3642,1392,0,0,0,33
3634,4936,1271,0,0,0,44
3635,5885,1074,0,0,0,33
3636,1133,1462,0,0,0,34
3637,1880,347,0,0,0,46
3638,4929,1378,0,0,0,73
3639,5614,1503,0,0,0,46
3640,2818,1236,0,0,0,33
3641,6441,421,0,0,0,33
